,token,pos,baseform
8527,situation,NN,situation
8528,som,HP,som
8529,Jens,PM,Jens
8530,Eriksson,PM,Eriksson
8531,beskriver,VB,beskriva
8532,blir,VB,bli
8533,inte,AB,inte
8534,lättare,JJ,lätt
8535,av,PL,av
8536,att,IE,att
8537,det,DT,den
8538,råder,VB,rå
8539,rader,NN,rad
8540,av,PL,av
8541,konflikter,NN,konflikt
8542,inom,PP,inom
8543,EG,PM,EG
8544,i,PL,i
8545,fiskfrågan,NN,fiskfrågan
8546,—,MID,—
8547,den,DT,den
8548,har,VB,ha
8549,ju,AB,ju
8550,även,AB,även
8551,inom,PP,inom
8552,EG,PM,EG
8553,tidvis,AB,tidvis
8554,Nr,NN,nr
8555,34,RG,34
8556,Måndagen,NN,måndag
8557,den,PN,den
8558,28,RG,28
8559,november,NN,november
8560,1983,RG,1983
8561,Om,SN,om
8562,tullbeläggning-,JJ,tullbeläggning-
8563,en,AB,en
8564,av,PL,av
8565,svensk,JJ,svensk
8566,sillexporttill,AB,sillexporttill
8567,EG-länder,NN,EG-länder
8568,115,RG,115
8569,Nr,NN,nr
8570,34,RG,34
8571,Måndagen,NN,måndag
8572,den,PN,den
8573,28,RG,28
8574,november,NN,november
8575,1983,RG,1983
8576,Om,SN,om
8577,tullbeläggning-,JJ,tullbeläggning-
8578,en,AB,en
8579,av,PL,av
8580,svensk,JJ,svensk
8581,sillexporttill,AB,sillexporttill
8582,EG-länder,NN,EG-länder
8583,116,RG,116
8584,varit,VB,vara
8585,en,PN,man
8586,mycket,JJ,mycket
8587,inflammerad,PC,inflammera
8588,fråga,VB,fråga
8589,.,MAD,.
8590,Det,DT,den
8591,underlättar,VB,underlätta
8592,inte,AB,inte
8593,den,PN,den
8594,här,AB,här
8595,typen,NN,typ
8596,av,PL,av
8597,diskussioner,NN,diskussion
8598,.,MAD,.
8599,När,HA,när
8600,det,DT,den
8601,gäller,VB,gälla
8602,1970-talet,NN,1970-tal
8603,och,KN,och
8604,vårt,PS,vi
8605,EG-avtal,NN,EG-avtal
8606,",",MID,","
8607,Jens,PM,Jens
8608,Eriksson,PM,Eriksson
8609,",",MID,","
8610,så,UO,så
8611,rör,NN,rör
8612,det,PN,den
8613,sig,PN,sig
8614,ju,KN,ju
8615,för,AB,för
8616,oss,PN,vi
8617,",",MID,","
8618,liksom,SN,liksom
8619,för,KN,för
8620,de,PM,de
8621,andra,JJ,andra
8622,EFTA-länderna,NN,EFTA-länderna
8623,",",MID,","
8624,om,UO,om
8625,de,DT,en
8626,svårigheter,NN,svårighet
8627,som,KN,som
8628,vi,PN,vi
8629,ständigt,AB,ständig
8630,har,VB,ha
8631,pekat,VB,peka
8632,på,PL,på
8633,i,NN,i
8634,det,DT,den
8635,s,NN,s
8636,.,MAD,.
8637,k,NN,k
8638,.,MAD,.
8639,protokoll,NN,protokoll
8640,2,RG,2
8641,",",MID,","
8642,att,SN,att
8643,komma,VB,komma
8644,åt,AB,komma åt:45
8645,tullfriheten,NN,tullfrihet
8646,för,AB,för
8647,bearbetade,PC,bearbeta
8648,livsmedel,NN,livsmedel
8649,.,MAD,.
8650,Där,AB,där
8651,har,VB,ha
8652,EG,PM,EG
8653,visat,PC,visa
8654,en,RG,en
8655,hård,JJ,hård
8656,protektionism,NN,protektionism
8657,som,KN,som
8658,vi,PN,vi
8659,",",MID,","
8660,tillsammans,AB,tillsammans
8661,med,AB,med
8662,de,PM,de
8663,andra,JJ,andra
8664,EFTA-länderna,NN,EFTA-länderna
8665,",",MID,","
8666,alltså,AB,alltså
8667,ständigt,AB,ständig
8668,påtalar,VB,påtala
8669,men,KN,men
8670,som,KN,som
8671,är,VB,vara
8672,en,RG,en
8673,verklighet,NN,verklighet
8674,.,MAD,.
8675,Jag,PN,jag
8676,skall,VB,skola
8677,ändå,AB,ändå
8678,nämna,VB,nämna
8679,en,RG,en
8680,sak,NN,sak
8681,som,HA,som
8682,i,PL,i och för sig
8683,och,KN,och
8684,för,PL,för
8685,sig,PN,sig
8686,ligger,VB,ligga
8687,vid,PP,vid
8688,sidan,NN,sida
8689,om,PL,om
8690,den,PN,den
8691,fråga,VB,fråga
8692,som,HP,som
8693,Jens,PM,Jens
8694,Eriksson,PM,Eriksson
8695,ställt,VB,ställa
8696,.,MAD,.
8697,Just,AB,just
8698,med,AB,med
8699,beaktande,PC,beakta
8700,av,UO,med beaktande av:2
8701,de,DT,en
8702,svårigheter,NN,svårighet
8703,som,KN,som
8704,EG-marknaden,NN,EG-marknaden
8705,erbjuder,VB,erbjuda
8706,då,AB,då
8707,det,DT,den
8708,gäller,VB,gälla
8709,bearbetade,PC,bearbeta
8710,livsmedel,NN,livsmedel
8711,",",MID,","
8712,med,PL,med
8713,de,PN,de
8714,här,AB,här
8715,tullarna,NN,tull
8716,",",MID,","
8717,måste,VB,måste
8718,jag,PN,jag
8719,säga,VB,säga
8720,att,IE,att
8721,jag,PN,jag
8722,dock,AB,dock
8723,tyckte,VB,tycka
8724,mig,PN,jag
8725,se,VB,se
8726,en,RG,en
8727,strimma,NN,strimma
8728,av,PL,av
8729,sol,NN,sol
8730,",",MID,","
8731,när,HA,när
8732,jag,PN,jag
8733,för,PP,för
8734,några,DT,någon
8735,månader,NN,månad
8736,sedan,SN,sedan
8737,besökte,VB,besöka
8738,den,PN,den
8739,stora,JJ,stor
8740,livsmedelsmässan,NN,livsmedelsmässan
8741,i,PL,i
8742,Köln,PM,Köln
8743,—,MID,—
8744,en,PN,man
8745,av,PM,av
8746,världens,NN,värld
8747,största,JJ,stor
8748,livsmedelsmässor,NN,livsmedelsmässor
8749,.,MAD,.
8750,Jag,PN,jag
8751,fann,VB,finna
8752,att,IE,att
8753,glädjande,PC,glädja
8754,många,JJ,många
8755,svenska,NN,svenska
8756,småföretag,NN,småföretag
8757,",",MID,","
8758,trots,PP,trots
8759,svårigheterna,NN,svårighet
8760,och,UO,och
8761,trots,NN,trots
8762,de,PN,de
8763,höga,JJ,hög
8764,tullar,NN,tull
8765,som,HP,som
8766,man,NN,man
8767,skall,NN,skall
8768,ta,VB,ta
8769,sig,PN,sig
8770,över,AB,över
8771,för,PL,för
8772,att,SN,att
8773,komma,VB,komma
8774,in,PL,in
8775,på,AB,på
8776,EG-marknaden,NN,EG-marknaden
8777,",",MID,","
8778,visade,PC,visa
8779,en,RG,en
8780,vilja,VB,vilja
8781,att,SN,att
8782,djärvt,AB,djärv
8783,satsa,VB,satsa
8784,även,AB,även
8785,på,PP,på
8786,EG-länderna,NN,EG-länderna
8787,—,MID,—
8788,på,PL,på
8789,länder,NN,länd
8790,som,HP,som
8791,Västtyskland,PM,Västtyskland
8792,och,UO,och
8793,England,PM,England
8794,.,MAD,.
8795,Härvidlag,AB,härvidlag
8796,gör,VB,göra
8797,även,AB,även
8798,Exportrådet,NN,Exportrådet
8799,stora,JJ,stor
8800,ansträngningar,NN,ansträngning
8801,för,PL,för
8802,att,IE,att
8803,stödja,VB,stödja
8804,särskilt,PC,särskild
8805,svenska,NN,svenska
8806,småföretag,NN,småföretag
8807,när,HA,när
8808,det,DT,den
8809,gäller,VB,gälla
8810,att,SN,att
8811,komma,VB,komma
8812,in,PL,in
8813,på,PL,på
8814,den,PN,den
8815,här,NN,här
8816,svåra,JJ,svår
8817,marknaden,NN,marknad
8818,med,AB,med
8819,bearbetade,PC,bearbeta
8820,livsmedel,NN,livsmedel
8821,.,MAD,.
8822,Jag,PN,jag
8823,blev,VB,bli
8824,uppmuntrad,PC,muntra upp
8825,",",MID,","
8826,och,UO,och
8827,jag,PN,jag
8828,fick,VB,få
8829,mycket,AB,mycket
8830,stor,JJ,stor
8831,respekt,NN,respekt
8832,för,PL,för
8833,de,PN,de
8834,medvetna,JJ,medveten
8835,och,UO,och
8836,systematiska,JJ,systematisk
8837,satsningar,NN,satsning
8838,som,HA,som
8839,man,NN,man
8840,gör,VB,göra
8841,för,PL,för
8842,att,IE,att
8843,trots,NN,trots
8844,svårigheterna,NN,svårighet
8845,komma,VB,komma
8846,in,PL,in
8847,på,AB,på
8848,EG-marknaden,NN,EG-marknaden
8849,med,AB,med
8850,bearbetade,PC,bearbeta
8851,livsmedel,NN,livsmedel
8852,.,MAD,.
8853,Detta,DT,denna
8854,ligger,VB,ligga
8855,som,HA,som
8856,sagt,PC,sagd
8857,vid,PP,vid
8858,sidan,NN,sida
8859,om,PL,om
8860,Jens,PM,Jens
8861,Erikssons,PM,Eriksson
8862,interpellation,NN,interpellation
8863,",",MID,","
8864,och,UO,och
8865,det,DT,den
8866,är,VB,vara
8867,ingen,PN,ingen
8868,som,HP,som
8869,helst,AB,gärna
8870,tröst,NN,tröst
8871,i,PL,i fråga
8872,fråga,VB,fråga
8873,om,PL,om
8874,sillen,NN,sill
8875,.,MAD,.
8876,Men,KN,men
8877,Jens,PM,Jens
8878,Eriksson,PM,Eriksson
8879,gick,VB,gå
8880,ju,AB,ju
8881,själv,JJ,själv
8882,in,PL,in
8883,på,AB,på
8884,frågan,NN,fråga
8885,om,PL,om
8886,de,PN,de
8887,bearbetade,VB,bearbeta
8888,livsmedlen,NN,livsmedel
8889,mer,JJ,mer
8890,allmänt,AB,allmän
8891,.,MAD,.
8892,När,HA,när
8893,det,DT,den
8894,gäller,VB,gälla
8895,sillen,NN,sill
8896,är,VB,vara
8897,regeringens,NN,regering
8898,arbete,NN,arbete
8899,",",MID,","
8900,som,HA,som
8901,sagt,VB,säga
8902,",",MID,","
8903,fortfarande,AB,fortfarande
8904,inriktat,VB,inrikta
8905,på,AB,på
8906,—,MID,—
8907,och,UO,och
8908,jag,PN,jag
8909,hoppas,VB,hoppa
8910,verkligen,AB,verkligen
8911,att,IE,att
8912,Jens,PM,Jens
8913,Eriksson,PM,Eriksson
8914,anser,VB,anse
8915,det,DT,den
8916,vara,VB,vara
8917,riktigt,AB,riktig
8918,—,MID,—
8919,att,IE,att
8920,försöka,VB,försöka
8921,få,VB,få
8922,till,PP,till
8923,stånd,NN,stånd
8924,en,RG,en
8925,lösning,NN,lösning
8926,som,KN,som
8927,innebär,VB,innebära
8928,bibehållen,JJ,bibehållen
8929,tullfrihet,NN,tullfrihet
8930,för,PL,för
8931,sill,NN,sill
8932,.,MAD,.
8933,Detta,DT,denna
8934,är,VB,vara
8935,regeringens,NN,regering
8936,arbetsprogram,NN,arbetsprogram
8937,",",MID,","
8938,det,DT,den
8939,är,VB,vara
8940,vår,NN,vår
8941,målsättning,NN,målsättning
8942,.,MAD,.
8943,Jag,PN,jag
8944,utgår,VB,utgå
8945,från,PP,från
8946,att,SN,att
8947,Jens,PM,Jens
8948,Eriksson,PM,Eriksson
8949,anser,VB,anse
8950,att,IE,att
8951,det,DT,den
8952,är,VB,vara
8953,riktigt,AB,riktig
8954,att,IE,att
8955,nu,AB,nu
8956,inte,AB,inte
8957,ge,VB,ge
8958,upp,PL,upp
8959,det,PN,den
8960,målet,NN,mål
8961,",",MID,","
8962,utan,PL,utan
8963,att,IE,att
8964,vi,PN,vi
8965,",",MID,","
8966,trots,PP,trots
8967,svårigheterna,NN,svårighet
8968,",",MID,","
8969,bör,VB,böra
8970,fortsätta,VB,fortsätta
8971,att,IE,att
8972,förhandla,VB,förhandla
8973,.,MAD,.
8974,Som,HA,som
8975,jag,PN,jag
8976,sagt,PC,sagd
8977,kommer,UO,kommer
8978,nya,JJ,ny
8979,överläggningar,NN,överläggning
8980,med,AB,med
8981,EG-kommissionen,NN,EG-kommissionen
8982,att,SN,att
8983,äga,VB,äga
8984,rum,NN,rum
8985,inom,PP,inom
8986,en,PN,man
8987,mycket,JJ,mycket
8988,nära,JJ,nära
8989,framtid,NN,framtid
8990,.,MAD,.
8991,Regeringen,NN,regering
8992,har,VB,ha
8993,vidare,JJ,vid
8994,under,PL,under
8995,de,PN,de
8996,gångna,JJ,gångna
8997,veckorna,NN,vecka
8998,genomfört,PC,genomföra
8999,bilaterala,JJ,bilateral
9000,uppvaktningar,NN,uppvaktning
9001,i,RG,i
9002,sillfrågan,PM,sillfrågan
9003,i,RG,i
9004,samtliga,PN,samtlig
9005,EGhuvudstäder,NN,EGhuvudstäder
9006,för,PL,för
9007,att,SN,att
9008,få,VB,få
9009,gehör,NN,gehör
9010,för,VB,föra
9011,våra,PS,vi
9012,synpunkter,NN,synpunkt
9013,.,MAD,.
9014,EG,PM,EG
9015,kommer,UO,kommer
9016,att,IE,att
9017,ha,VB,ha
9018,ett,PN,ett
9019,viktigt,JJ,viktig
9020,fiskeriministermöte,NN,fiskeriministermöte
9021,den,PN,den
9022,14,RG,14
9023,december,NN,december
9024,",",MID,","
9025,i,PN,i
9026,vilket,HD,vilket
9027,sammanhang,NN,sammanhang
9028,även,AB,även
9029,silltullfrågan,NN,silltullfrågan
9030,kan,VB,kunna
9031,tänkas,VB,tänka
9032,komma,VB,komma
9033,att,IE,att
9034,tas,VB,ta
9035,upp,AB,upp
9036,.,MAD,.
9037,Mot,PP,mot
9038,bakgrund,NN,bakgrund
9039,av,PL,av
9040,de,PN,de
9041,pågående,PC,pågå
9042,diskussionerna,NN,diskussion
9043,kan,VB,kunna
9044,jag,PN,jag
9045,självfallet,AB,självfallen
9046,bara,SN,bara
9047,svara,VB,svara
9048,Jens,PM,Jens
9049,Eriksson,PM,Eriksson
9050,på,PP,på
9051,hans,PS,han
9052,fråga,VB,fråga
9053,",",MID,","
9054,beträffande,PP,beträffande
9055,vid,PL,vid
9056,vilken,HP,vilken
9057,tidpunkt,NN,tidpunkt
9058,och,UO,och
9059,på,AB,på
9060,vilket,HD,vilket
9061,sätt,NN,sätt
9062,regeringen,NN,regering
9063,kommer,UO,kommer
9064,att,SN,att
9065,utnyttja,VB,utnyttja
9066,de,PN,de
9067,möjligheter,NN,möjlighet
9068,riksdagen,NN,riksdag
9069,har,VB,ha
9070,givit,VB,ge
9071,regeringen,NN,regering
9072,genom,PP,genom
9073,beredskapsplaner,NN,beredskapsplaner
9074,och,UO,och
9075,annat,PN,annan
9076,",",MID,","
9077,att,IE,att
9078,jag,PN,jag
9079,vill,VB,vilja
9080,försäkra,VB,försäkra
9081,Jens,PM,Jens
9082,Eriksson,PM,Eriksson
9083,att,IE,att
9084,jag,PN,jag
9085,är,VB,vara
9086,precis,AB,precis
9087,lika,AB,lika
9088,intresserad,PC,intressera
9089,som,KN,som
9090,han,PN,han
9091,av,PL,av
9092,att,SN,att
9093,få,VB,få
9094,till,PP,till
9095,stånd,NN,stånd
9096,en,RG,en
9097,för,SN,för
9098,Sverige,PM,Sverige
9099,positiv,JJ,positiv
9100,lösning,NN,lösning
9101,på,PP,på
9102,problemet,NN,problem
9103,.,MAD,.
9104,Jag,PN,jag
9105,är,VB,vara
9106,samtidigt,AB,samtidig
9107,mycket,AB,mycket
9108,angelägen,JJ,angelägen
9109,om,PL,om
9110,att,IE,att
9111,utsikterna,NN,utsikt
9112,att,SN,att
9113,nå,VB,nå
9114,en,RG,en
9115,lösning,NN,lösning
9116,inte,AB,inte
9117,störs,VB,störa
9118,nu,NN,nu
9119,.,MAD,.
9120,Därför,AB,därför
9121,är,VB,vara
9122,jag,PN,jag
9123,självfallet,AB,självfallen
9124,inte,AB,inte
9125,beredd,JJ,beredd
9126,att,UO,att
9127,i,PN,i
9128,rådande,PC,rå
9129,känsliga,JJ,känslig
9130,förhandlingsläge,NN,förhandlingsläge
9131,lämna,VB,lämna
9132,ytterligare,JJ,ytterlig
9133,kommentarer,NN,kommentar
9134,i,RG,i
9135,den,PN,den
9136,fråga,VB,fråga
9137,som,HP,som
9138,Jens,PM,Jens
9139,Eriksson,PM,Eriksson
9140,nämnde,VB,nämna
9141,sist,AB,sist
9142,",",MID,","
9143,om,PL,om
9144,hur,HA,hur
9145,regeringen,NN,regering
9146,skall,NN,skall
9147,utnyttja,VB,utnyttja
9148,riksdagens,NN,riksdag
9149,bemyndigande,NN,bemyndigande
9150,.,MAD,.
9151,Anf,NN,Anf
9152,.,MAD,.
9153,11,RG,11
9154,JENS,NN,JENS
9155,ERIKSSON,PM,ERIKSSON
9156,(,PAD,(
9157,m,UO,m
9158,),PAD,)
9159,:,MID,:
9160,Herr,NN,herr
9161,talman,NN,talman
9162,!,MAD,!
9163,Jag,PN,jag
9164,är,VB,vara
9165,medveten,JJ,medveten
9166,om,UO,om
9167,de,DT,en
9168,svårigheter,NN,svårighet
9169,EG,PM,EG
9170,har,VB,ha
9171,när,HA,när
9172,det,DT,den
9173,gäller,VB,gälla
9174,att,IE,att
9175,lösa,JJ,lös
9176,sina,VB,sina
9177,konflikter,NN,konflikt
9178,och,KN,och
9179,sina,PS,sig
9180,problem,NN,problem
9181,.,MAD,.
9182,Men,KN,men
9183,på,AB,på
9184,en,RG,en
9185,punkt,NN,punkt
9186,tycks,VB,tycka
9187,EG-länderna,NN,EG-länderna
9188,vara,VB,vara
9189,ganska,AB,ganska
9190,överens,AB,överens
9191,",",MID,","
9192,och,UO,och
9193,det,DT,den
9194,är,VB,vara
9195,när,HA,när
9196,det,DT,den
9197,gäller,VB,gälla
9198,att,IE,att
9199,försöka,VB,försöka
9200,stoppa,VB,stoppa
9201,tillförseln,NN,tillförsel
9202,av,PL,av
9203,svensk,JJ,svensk
9204,råvara,NN,råvara
9205,till,PL,till
9206,den,PN,den
9207,danska,JJ,dansk
9208,beredningsindustrin,NN,beredningsindustrin
9209,.,MAD,.
9210,Tydligen,AB,tydligen
9211,tycker,VB,tycka
9212,man,NN,man
9213,att,SN,att
9214,man,PN,man
9215,har,VB,ha
9216,tillräckligt,AB,tillräcklig
9217,med,PL,med
9218,råvara,NN,råvara
9219,och,KN,och
9220,kan,VB,kunna
9221,skaffa,VB,skaffa
9222,den,DT,den
9223,råvaran,NN,råvara
9224,själv,JJ,själv
9225,—,MID,—
9226,trots,PP,trots
9227,att,SN,att
9228,vi,PN,vi
9229,under,NN,under
9230,många,PN,mången
9231,år,NN,år
9232,har,VB,ha
9233,varit,VB,vara
9234,med,PL,med
9235,om,SN,om
9236,att,IE,att
9237,bygga,VB,bygga
9238,upp,PL,upp
9239,denna,PN,denna
9240,beredningsindustri,NN,beredningsindustri
9241,.,MAD,.
9242,Att,SN,att
9243,jag,PN,jag
9244,tycker,VB,tycka
9245,att,IE,att
9246,1972,RG,1972
9247,års,NN,år
9248,avtal,NN,avtal
9249,var,HA,var
9250,så,UO,så
9251,dåliga,JJ,dålig
9252,beror,VB,bero
9253,på,PL,på
9254,att,IE,att
9255,de,PN,de
9256,var,VB,vara
9257,ensidiga,JJ,ensidig
9258,.,MAD,.
9259,Vi,PN,vi
9260,har,VB,ha
9261,nu,NN,nu
9262,tull,NN,tull
9263,på,PL,på
9264,all,DT,all
9265,svensk,JJ,svensk
9266,fisk,NN,fisk
9267,",",MID,","
9268,på,PP,på
9269,alla,DT,all
9270,svenska,NN,svenska
9271,fiskkonserver,NN,fiskkonserver
9272,som,KN,som
9273,går,VB,gå
9274,till,PL,till
9275,EG,PM,EG
9276,",",MID,","
9277,och,KN,och
9278,våra,PS,vi
9279,fiskare,NN,fiskare
9280,måste,NN,måste
9281,arbeta,VB,arbeta
9282,med,PL,med
9283,en,PN,man
9284,15-20-procentigt,JJ,15-20-procentigt
9285,sämre,JJ,dålig
9286,lönsamhet,NN,lönsamhet
9287,än,SN,än
9288,vad,HA,vad
9289,danska,JJ,dansk
9290,fiskare,NN,fiskare
9291,skall,NN,skall
9292,göra,VB,göra
9293,i,PL,i dag
9294,dag,NN,dag
9295,.,MAD,.
9296,Skall,VB,skola
9297,man,NN,man
9298,då,HA,då
9299,stillatigande,JJ,stillatigande
9300,låta,VB,låta
9301,EG,PM,EG
9302,agera,VB,agera
9303,i,PL,i
9304,det,PN,den
9305,här,NN,här
9306,fallet,NN,fall
9307,?,MAD,?
9308,Jag,PN,jag
9309,betvivlar,VB,betvivla
9310,inte,AB,inte
9311,utrikeshandelsministerns,NN,utrikeshandelsminister
9312,vilja,VB,vilja
9313,att,SN,att
9314,komma,VB,komma
9315,fram,PL,fram
9316,till,SN,komma till:7
9317,en,RG,en
9318,lösning,NN,lösning
9319,",",MID,","
9320,och,UO,och
9321,det,DT,den
9322,är,VB,vara
9323,lika,JJ,lik
9324,angeläget,JJ,angelägen
9325,för,KN,för
9326,regeringen,NN,regering
9327,som,HP,som
9328,för,AB,för
9329,oss,PN,vi
9330,fiskare,NN,fiskare
9331,.,MAD,.
9332,Men,KN,men
9333,skall,NN,skall
9334,man,NN,man
9335,stillatigande,JJ,stillatigande
9336,åse,VB,åse
9337,att,SN,att
9338,EG,PM,EG
9339,inför,PP,inför
9340,tull,NN,tull
9341,?,MAD,?
9342,EG-länderna,NN,EG-länderna
9343,började,VB,börja
9344,göra,VB,göra
9345,detta,DT,denna
9346,i,RG,i fjol
9347,fjol,NN,i fjol:5
9348,",",MID,","
9349,och,KN,och
9350,redan,AB,redan
9351,för,AB,för
9352,ett,PN,ett och ett
9353,och,UO,ett och ett:11
9354,ett,PN,ett och ett:11
9355,halvt,JJ,halv
9356,år,NN,år
9357,sedan,SN,sedan
9358,låg,JJ,låg
9359,den,PN,den
9360,här,AB,här
9361,tullplanen,NN,tullplanen
9362,klar,JJ,klar
9363,",",MID,","
9364,så,AB,så
9365,nog,AB,nog
9366,har,VB,ha
9367,man,PN,man
9368,haft,VB,ha
9369,tid,NN,tid
9370,på,PP,på
9371,sig,PN,sig
9372,att,IE,att
9373,förhandla,VB,förhandla
9374,och,KN,och
9375,underhandla,VB,underhandla
9376,.,MAD,.
9377,Jag,PN,jag
9378,vet,VB,veta
9379,inte,AB,inte
9380,vad,HP,vad
9381,som,KN,som
9382,har,VB,ha
9383,försiggått,VB,försiggå
9384,vid,PP,vid
9385,underhandlingarna,NN,underhandling
9386,.,MAD,.
9387,Vi,PM,Vi
9388,bad,VB,be
9389,en,RG,en
9390,gång,NN,gång
9391,departementet,NN,departement
9392,att,IE,att
9393,få,PN,få
9394,vara,VB,vara
9395,med,PL,med
9396,som,HA,som
9397,observatörer,NN,observatör
9398,och,UO,och
9399,se,VB,se
9400,vad,HP,vad
9401,som,HA,som
9402,försiggick,VB,försiggå
9403,",",MID,","
9404,men,NN,men
9405,det,PN,den
9406,fick,VB,få
9407,vi,PN,vi
9408,tyvärr,AB,tyvärr
9409,inte,AB,inte
9410,.,MAD,.
9411,Därför,AB,därför
9412,vet,VB,veta
9413,vi,PN,vi
9414,inte,AB,inte
9415,särskilt,PC,särskild
9416,mycket,AB,mycket
9417,om,SN,om
9418,vad,HP,vad
9419,som,KN,som
9420,händer,VB,hända
9421,.,MAD,.
9422,Vi,PN,vi
9423,har,VB,ha
9424,bara,SN,bara
9425,underrättelser,NN,underrättelse
9426,från,PP,från
9427,dem,PN,de
9428,som,KN,som
9429,deltar,VB,delta
9430,—,MID,—
9431,alltså,AB,alltså
9432,genom,PP,genom
9433,de,DT,en
9434,kontakter,NN,kontakt
9435,vi,PN,vi
9436,har,VB,ha
9437,inom,PP,inom
9438,EG,PM,EG
9439,-,MID,-
9440,—,MID,—
9441,att,SN,att
9442,gå,VB,gå
9443,efter,PL,gå efter:21
9444,.,MAD,.
9445,Detta,DT,denna
9446,är,VB,vara
9447,allvarligt,JJ,allvarlig
9448,för,PL,för
9449,fisket,NN,fiske
9450,",",MID,","
9451,för,KN,för
9452,det,DT,den
9453,kommer,UO,kommer
9454,att,SN,att
9455,kosta,VB,kosta
9456,på,PL,på
9457,.,MAD,.
9458,Jag,PN,jag
9459,tycker,VB,tycka
9460,att,IE,att
9461,regeringen,NN,regering
9462,har,VB,ha
9463,använt,VB,använda
9464,alldeles,AB,alldeles
9465,otillräckliga,JJ,otillräcklig
9466,metoder,NN,metod
9467,och,UO,och
9468,att,SN,att
9469,den,DT,den
9470,inte,AB,inte
9471,har,VB,ha
9472,ansträngt,PC,anstränga
9473,sig,PN,sig
9474,mycket,PN,mycken
9475,nog,AB,nog
9476,för,PL,för
9477,att,SN,att
9478,få,VB,få
9479,till,PP,till
9480,stånd,NN,stånd
9481,en,RG,en
9482,uppgörelse,NN,uppgörelse
9483,.,MAD,.
9484,Jag,PN,jag
9485,anser,VB,anse
9486,också,AB,också
9487,att,IE,att
9488,EG,PM,EG
9489,på,PL,på
9490,något,AB,något
9491,sätt,NN,sätt
9492,har,VB,ha
9493,tappat,VB,tappa
9494,respekten,NN,respekt
9495,för,PL,för
9496,Sverige,PM,Sverige
9497,",",MID,","
9498,eftersom,SN,eftersom
9499,man,PN,man
9500,tydligen,AB,tydligen
9501,kan,VB,kunna
9502,hantera,VB,hantera
9503,oss,PN,vi
9504,litet,PN,litet
9505,grand,PM,litet grand:21
9506,som,HP,som
9507,man,NN,man
9508,själv,NN,själv
9509,vill,VB,vilja
9510,.,MAD,.
9511,Trots,PP,trots
9512,att,SN,att
9513,länderna,NN,länd
9514,inte,AB,inte
9515,är,VB,vara
9516,eniga,JJ,enig
9517,inbördes,AB,inbördes
9518,i,PN,i
9519,allt,PN,all
9520,",",MID,","
9521,så,KN,så
9522,är,VB,vara
9523,de,PM,de
9524,åtminstone,AB,åtminstone
9525,eniga,JJ,enig
9526,när,HA,när
9527,det,DT,den
9528,gäller,VB,gälla
9529,hanteringen,NN,hantering
9530,av,PL,av
9531,importen,NN,import
9532,av,PL,av
9533,sill,NN,sill
9534,från,PP,från
9535,oss,PN,vi
9536,.,MAD,.
9537,Anf,NN,Anf
9538,.,MAD,.
9539,12,RG,12
9540,Statsrådet,NN,statsråd
9541,MATS,PM,MATS
9542,HELLSTRÖM,PM,HELLSTRÖM
9543,:,MID,:
9544,Herr,NN,herr
9545,talman,NN,talman
9546,!,MAD,!
9547,Det,DT,den
9548,är,VB,vara
9549,inte,AB,inte
9550,så,VB,så
9551,som,HP,som
9552,Jens,PM,Jens
9553,Eriksson,PM,Eriksson
9554,säger,VB,säga
9555,",",MID,","
9556,att,IE,att
9557,EG-länderna,NN,EG-länderna
9558,skulle,VB,skola
9559,vara,VB,vara
9560,eniga,JJ,enig
9561,i,RG,i
9562,den,PN,den
9563,här,AB,här
9564,frågan,NN,fråga
9565,.,MAD,.
9566,Tvärtom,AB,tvärtom
9567,har,VB,ha
9568,Danmark,PM,Danmark
9569,här,NN,här
9570,samma,DT,samma
9571,intressen,NN,intresse
9572,som,HP,som
9573,Sverige,PM,Sverige
9574,.,MAD,.
9575,Danmark,PM,Danmark
9576,utgör,VB,utgöra
9577,självfallet,AB,självfallen
9578,ett,PN,ett
9579,stort,AB,stor
9580,stöd,NN,stöd
9581,för,AB,för
9582,oss,PN,vi
9583,i,RG,i
9584,den,PN,den
9585,här,AB,här
9586,frågan,NN,fråga
9587,.,MAD,.
9588,Det,DT,den
9589,är,VB,vara
9590,ju,AB,ju
9591,den,PN,den
9592,sill,NN,sill
9593,som,HP,som
9594,kommer,UO,kommer
9595,till,PL,till
9596,Danmark,PM,Danmark
9597,det,DT,den
9598,handlar,VB,handla
9599,om,PL,om
9600,.,MAD,.
9601,Så,KN,så
9602,i,PL,i
9603,Danmark,PM,Danmark
9604,har,VB,ha
9605,vi,PN,vi
9606,uppenbarligen,AB,uppenbarligen
9607,stöd,VB,stödja
9608,.,MAD,.
9609,Sedan,SN,sedan
9610,vet,VB,veta
9611,jag,PN,jag
9612,inte,AB,inte
9613,hur,HA,hur
9614,Jens,PM,Jens
9615,Eriksson,PM,Eriksson
9616,ser,VB,se
9617,på,PP,på
9618,företeelser,NN,företeelse
9619,som,HA,som
9620,att,SN,att
9621,tala,VB,tala
9622,och,UO,och
9623,tiga,VB,tiga
9624,.,MAD,.
9625,Det,DT,den
9626,är,VB,vara
9627,inte,AB,inte
9628,precis,AB,precis
9629,stillatigande,JJ,stillatigande
9630,som,KN,som
9631,vi,PN,vi
9632,har,VB,ha
9633,åsett,VB,åse
9634,den,PN,den
9635,här,AB,här
