token	pos	baseform
andra	JJ	|andra|annan|
orter	NN	|ort|
där	HA	|där|
sysselsättningsläget	NN	|
är	VB	|vara|
svårt	JJ	|svår|
.	MAD	|
Jag	PN	|jag|
kan	VB	|kunna|
då	HA	|då|
nämna	VB	|nämna|
Venjan	NN	|
,	MID	|
Mora	PM	|Mora|
,	MID	|
Sysslebäck	JJ	|
,	MID	|
Ambjörby	PM	|
och	KN	|och|
Nykroppa	NN	|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
orter	NN	|ort|
med	PP	|med|
undersysselsättning	NN	|undersysselsättning|
där	AB	|där|
framför	AB	|framför allt|
allt	NN	|allt|framför allt:7|
kvinnor	NN	|kvinna|
har	VB	|ha|
svårt	JJ	|svår|
att	SN	|att|
erhålla	VB	|erhålla|
arbete	NN	|arbete|
.	MAD	|
Även	AB	|även|
på	AB	|på|
en	RG	|en|
ort	NN	|ort|
som	HP	|
Borlänge	PM	|Borlänge|
kommer	UO	|
kvinnliga	JJ	|kvinnlig|
arbetstillfällen	NN	|arbetstillfälle|
att	IE	|att|
försvinna	VB	|försvinna|
genom	PP	|genom|
att	SN	|att|
skinn-	NN	|skinn|
och	UO	|
konfektionsindustri	NN	|
läggs	VB	|lägga|lägga ned|
ned	AB	|ned|lägga ned:17|
.	MAD	|
Industriministern	NN	|industriminister|
har	VB	|ha|
enligt	PP	|enligt|
pressen	NN	|press|
i	NN	|i|
annat	JJ	|annan|
sammanhang	NN	|sammanhang|
uttalat	PC	|uttala|uttalad|
sig	PN	|sig|
för	SN	|
en	RG	|en|
ny	JJ	|ny|
,	MID	|
decentraliserad	PC	|decentralisera|
näringspolitik	NN	|näringspolitik|
.	MAD	|
Då	AB	|då|
det	DT	|den|en|
gäller	VB	|gälla|
decentraliserad	PC	|decentralisera|
industri	NN	|industri|
bör	VB	|böra|
väl	NN	|väl|
svensk	JJ	|svensk|
skinnindustri	NN	|
mer	JJ	|
än	AB	|än|
något	PN	|någon|
annat	JJ	|annan|
passa	VB	|passa|passa in|passa på|
in	PL	|in|passa in:14|
på	PL	|på|passa på:14|
den	DT	|den|en|
beskrivningen	NN	|beskrivning|
.	MAD	|
Malung	PM	|
ligger	VB	|ligga|
inom	PP	|inom|
det	PN	|den|
inre	NN	|
stödområdet	NN	|stödområde|
,	MID	|
och	KN	|och|
där	AB	|där|
är	VB	|vara|
—	MID	|
som	KN	|
också	AB	|också|
framhålls	VB	|framhålla|
i	PL	|
interpellationssvaret	NN	|
—	MID	|
ca	AB	|ca|
tre	RG	|tre|
fjärdedelar	NN	|fjärdedel|
eller	UO	|
ca	AB	|ca|
1100	RG	|
av	PP	|av|
branschens	NN	|bransch|
verksamma	JJ	|verksam|
sysselsatta	PC	|sysselsatt|sysselsätta|
på	PP	|på|
ca	AB	|ca|
sextiotalet	NN	|sextiotal|
arbetsplatser	NN	|arbetsplats|
.	MAD	|
Detta	DT	|denna|
bör	VB	|böra|
väl	AB	|väl|
passa	VB	|passa|passa in|passa på|
in	PL	|in|passa in:4|
bra	AB	|bra|
på	PL	|på|passa på:4|
centerns	NN	|center|
tal	NN	|tal|
om	PL	|om|
decentralisering	NN	|decentralisering|
och	UO	|
måste	VB	|måste|
väl	AB	|väl|
också	AB	|också|
medföra	VB	|medföra|
att	IE	|att|
Malung	PM	|
och	UO	|
andra	JJ	|andra|annan|
orter	NN	|ort|
som	HA	|som|
drabbas	VB	|drabba|
när	AB	|när|
skinnföretag	NN	|
läggs	VB	|lägga|lägga ned|
ned	PL	|ned|lägga ned:26|
får	NN	|får|
en	RG	|en|
välvillig	JJ	|välvillig|
behandling	NN	|behandling|
,	MID	|
inte	AB	|inte|
minst	AB	|föga|lite|liten|minst|
när	VB	|nära|
fördelningen	NN	|fördelning|
skall	NN	|skall|
ske	VB	|ske|
av	UO	|
de	DT	|en|
400	RG	|
000	RG	|
nya	JJ	|ny|
arbetstillfällena	NN	|arbetstillfälle|
.	MAD	|
Industriministern	NN	|industriminister|
säger	VB	|säga|
i	PN	|
sitt	PS	|sig|
svar	NN	|svar|
:	MID	|
”	PAD	|
De	PN	|de|
förslag	NN	|förslag|
i	NN	|i|i fråga|i fråga om|
fråga	VB	|fråga|i fråga:10|i fråga om:10|
om	AB	|om|i fråga om:10|
ett	PN	|
förbättrat	VB	|förbättra|
stöd	NN	|stöd|
till	AB	|till|
tekoindustrierna	NN	|tekoindustri|
som	KN	|
regeringen	NN	|regering|
kan	VB	|kunna|
komma	VB	|komma|
att	SN	|att|
förelägga	VB	|förelägga|
riksdagen	NN	|riksdag|
torde	VB	|torde|
liksom	AB	|liksom|
hittills	AB	|hittills|
komma	VB	|komma|
att	SN	|att|
omfatta	VB	|omfatta|
även	AB	|även|
skinnindustrin	NN	|
.	MAD	|
”	PAD	|
Jag	PN	|jag|
vill	VB	|vilja|
då	AB	|då|
—	MID	|
eftersom	SN	|eftersom|
det	PN	|den|
med	PL	|med|
den	PN	|den|
formulering	NN	|formulering|
som	KN	|
finns	VB	|finna|finnas|
i	PL	|
svaret	NN	|svar|
tycks	VB	|tycka|tyckas|
råda	VB	|rå|råda|
tveksamhet	NN	|tveksamhet|
dels	KN	|
om	PL	|om|
det	DT	|den|en|
kommer	VB	|komma|
något	DT	|någon|
förslag	NN	|förslag|
från	PP	|från|
regeringen	NN	|regering|
om	PL	|om|
tekoindustrin	NN	|tekoindustri|
,	MID	|
dels	KN	|
om	PL	|om|
skinnindustrin	NN	|
kommer	UO	|
att	SN	|att|
omfattas	VB	|omfatta|
av	AB	|av|
ett	PN	|
eventuellt	AB	|eventuell|
förslag	NN	|förslag|
—	MID	|
till	AB	|till|
industriministern	NN	|industriminister|
ställa	VB	|ställa|
ett	PN	|ett par|
par	UO	|ett par:76|
frågor	NN	|fråga|
:	MID	|
Kan	VB	|kunna|
industriministern	NN	|industriminister|
tänka	VB	|tänka|tänka sig|
sig	PN	|sig|tänka sig:82|
att	IE	|att|
vidta	VB	|vidta|
särskilda	JJ	|särskild|
åtgärder	NN	|åtgärd|
för	PL	|för|
att	IE	|att|
rädda	JJ	|rädd|
skinnindustrin	NN	|
?	MAD	|
Skulle	VB	|skola|
regeringen	NN	|regering|
t	UO	|
.	MAD	|
ex.	AB	|
kunna	VB	|kunna|
tänka	VB	|tänka|tänka sig|
sig	PN	|sig|tänka sig:2|
att	SN	|att|
göra	VB	|göra|
stödbeställningar	NN	|
för	PL	|för|
beredskapsändamål	NN	|
för	PL	|för|
att	IE	|att|
på	AB	|på|på så sätt|
så	UO	|på så sätt:11|
sätt	NN	|sätt|på så sätt:11|
omedelbart	AB	|omedelbar|
förbättra	VB	|förbättra|
skinnindustrins	NN	|
situation	NN	|situation|
?	MAD	|
Det	PN	|den|
borde	VB	|böra|
vara	NN	|vara|
angeläget	JJ	|angelägen|
att	SN	|att|
få	VB	|få|
dessa	DT	|denna|
frågor	NN	|fråga|
positivt	AB	|positiv|
besvarade	PC	|besvara|
,	MID	|
inte	AB	|inte|
minst	AB	|föga|lite|liten|minst|
med	PL	|med|med tanke på|
tanke	NN	|tanke|med tanke på:14|
på	PL	|på|med tanke på:14|
att	IE	|att|
en	RG	|en|
så	SN	|
stor	JJ	|stor|
andel	NN	|andel|
av	PL	|av|
branschen	NN	|bransch|
är	VB	|vara|vara till|vara av|
koncentrerad	PC	|koncentrera|
till	PL	|till|vara till:24|
en	PN	|man|
enda	JJ	|enda|
ort	NN	|ort|
och	UO	|
att	SN	|att|
även	AB	|även|
övriga	JJ	|övrig|
delar	NN	|del|
av	PL	|av|vara av:24|
branschen	NN	|bransch|
ofta	AB	|ofta|
har	VB	|ha|
stor	JJ	|stor|
betydelse	NN	|betydelse|
för	VB	|föra|
sysselsättningen	NN	|sysselsättning|
,	MID	|
framför	AB	|framför allt|
allt	DT	|all|framför allt:44|
för	PL	|för|
kvinnor	NN	|kvinna|
,	MID	|
på	PL	|på|
ett	RG	|en|
antal	NN	|antal|
orter	NN	|ort|
,	MID	|
varav	HA	|varav|
flera	PN	|flera|mången|
ligger	VB	|ligga|
inom	PP	|inom|
det	PN	|den|
inre	NN	|
stödområdet	NN	|stödområde|
.	MAD	|
När	HA	|när|
regeringen	NN	|regering|
i	PN	|i sin|
sin	PS	|sig|i sin:3|
regeringsdeklaration	NN	|regeringsdeklaration|
uttalar	VB	|uttala|
att	SN	|att|
man	NN	|man|
”	PAD	|
skall	NN	|skall|
föra	VB	|föra|
en	RG	|en|
politik	NN	|politik|
för	PL	|för|
sysselsättning	NN	|sysselsättning|
och	UO	|
boende	NN	|boende|
i	RG	|
alla	DT	|all|
delar	NN	|del|
av	PL	|av|
landet	NN	|land|
”	PAD	|
,	MID	|
hoppas	VB	|hoppa|hoppas|
jag	PN	|jag|
också	AB	|också|
att	IE	|att|
det	DT	|den|en|
verkligen	AB	|verkligen|
är	VB	|vara|
något	NN	|
som	KN	|
kan	VB	|kunna|
uppfyllas	VB	|
.	MAD	|
De	DT	|en|
400	RG	|
000	RG	|
nya	JJ	|ny|
jobben	NN	|jobb|
som	KN	|
centern	NN	|center|
lovade	VB	|lova|
under	PL	|
valrörelsen	NN	|valrörelse|
hoppas	VB	|hoppa|hoppas|
jag	PN	|jag|
betraktas	VB	|betrakta|
som	HA	|som|
ett	RG	|en|
minimiantal	NN	|
,	MID	|
som	HP	|
ökas	VB	|öka|
ytterligare	JJ	|ytterlig|
om	PL	|om|
det	DT	|den|en|
behövs	VB	|behöva|behövas|
för	PL	|för|
att	IE	|att|
klara	JJ	|klar|
sysselsättningen	NN	|sysselsättning|
och	KN	|och|
en	RG	|en|
fullgod	JJ	|fullgod|
regionalpolitik	NN	|regionalpolitik|
för	VB	|föra|
hela	JJ	|hel|
landet	NN	|land|
.	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
be	VB	|be|
industriministern	NN	|industriminister|
att	SN	|att|
ytterligare	JJ	|ytterlig|
utveckla	VB	|utveckla|
detta	PN	|denna|
att	SN	|att|
regeringen	NN	|regering|
”	PAD	|
skall	NN	|skall|
föra	VB	|föra|
en	RG	|en|
politik	NN	|politik|
för	PL	|för|
sysselsättning	NN	|sysselsättning|
och	UO	|
boende	NN	|boende|
i	RG	|
alla	DT	|all|
delar	NN	|del|
av	PL	|av|
landet	NN	|land|
”	PAD	|
.	MAD	|
Herr	NN	|herr|
DAHLÉN	PM	|
(	PAD	|
fp	PM	|fp|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Det	DT	|den|en|
är	VB	|vara|vara med|
med	PL	|med|vara med:2|
stort	JJ	|stor|
intresse	NN	|intresse|
som	KN	|
vi	PN	|vi|
alla	DT	|all|
från	PP	|från|
Dalarna	PM	|Dalarna|
tar	UO	|
del	NN	|del|
av	PP	|av|
dagens	NN	|dag|
interpellationssvar	VB	|
.	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
understryka	VB	|understryka|
vad	HP	|vad|
som	KN	|
har	VB	|ha|
sagts	VB	|säga|
av	PL	|av|
herr	NN	|herr|
Karlsson	PM	|Karlsson|
i	PL	|
Malung	PM	|
,	MID	|
nämligen	AB	|nämligen|
att	IE	|att|
skinnindustrin	NN	|
,	MID	|
och	KN	|och|
kanske	AB	|kanske|
fram=	NN	|
Nr	NN	|nr|
27	RG	|
för	PL	|för|
allt	DT	|all|
den	DT	|den|en|
,	MID	|
är	VB	|vara|vara av|
en	RG	|en|
nödvändig	JJ	|nödvändig|
del	NN	|del|
av	PL	|av|vara av:20|
Dalarnas	NN	|dal|
näringsliv	NN	|näringsliv|
och	KN	|och|
behöver	VB	|behöva|
allt	PN	|all|
det	DT	|den|en|
stöd	VB	|stödja|
den	DT	|den|en|
kan	VB	|kunna|
få	VB	|få|
.	MAD	|
Därtill	AB	|därtill|
kommer	UO	|
att	SN	|att|
det	PN	|den|
i	PL	|
Dalarna	PM	|Dalarna|
finns	VB	|finna|finnas|
Sveriges	PM	|Sverige|
enda	JJ	|enda|
skinnskola	JJ	|
,	MID	|
som	KN	|
—	MID	|
borgar	NN	|borg|
för	PL	|för|
att	IE	|att|
yrket	NN	|yrke|
'	PAD	|
kommer	UO	|
att	SN	|att|
fortleva	VB	|fortleva|
och	UO	|
att	SN	|att|
det	PN	|den|
förnämliga	JJ	|förnämlig|
yrkesOm	HP	|
åtgärder	NN	|åtgärd|
för	PL	|för|
att	IE	|att|
kunnande	NN	|kunnande|
som	KN	|
finns	VB	|finna|finnas|
i	PP	|i|
dessa	DT	|denna|
bygder	NN	|bygd|
vidmakthålls	VB	|vidmakthålla|
.	MAD	|
rädda	JJ	|rädd|
svensk	JJ	|svensk|
Som	KN	|
kammaren	NN	|kammare|
vet	VB	|veta|
har	VB	|ha|
vi	PN	|vi|
på	PP	|på|
många	JJ	|
platser	NN	|plats|
i	PL	|
Kopparbergs	PM	|Kopparberg|
län	NN	|län|
ett	PN	|
—	MID	|
skinnindustri	NN	|
mycket	PN	|mycken|
besvärligt	AB	|besvärlig|
sysselsättningsläge	NN	|
just	JJ	|just|just nu|
nu	NN	|nu|just nu:20|
.	MAD	|
Jag	PN	|jag|
kan	VB	|kunna|
erinra	VB	|erinra|
om	PL	|om|
Vikmanshyttan	NN	|
,	MID	|
som	HP	|
senast	AB	|sen|senast|
varit	VB	|vara|
aktuell	JJ	|aktuell|
.	MAD	|
Vidare	AB	|vid|vidare|
kan	VB	|kunna|
nämnas	VB	|nämna|
Sågmyra	NN	|
,	MID	|
Fredriksberg	PM	|
och	KN	|och|
Särna	NN	|
.	MAD	|
Med	AB	|med|
detta	DT	|denna|
korta	VB	|korta|
inlägg	NN	|inlägg|
vill	VB	|vilja|
jag	PN	|jag|
bara	SN	|bara|
understryka	VB	|understryka|
att	SN	|att|
det	PN	|den|
vore	VB	|vara|
ytterst	AB	|ytterst|
beklagligt	JJ	|beklaglig|
,	MID	|
om	PL	|om|
Malung	PM	|
och	UO	|
övriga	JJ	|övrig|
orter	NN	|ort|
med	PP	|med|
skinnhantering	NN	|
skulle	VB	|skola|
råka	VB	|råka|råka ut|
ut	PL	|ut|råka ut:23|
för	PL	|för|
en	AB	|en|
ännu	AB	|ännu|
hårdare	JJ	|hård|
konkurrens	NN	|konkurrens|
från	PP	|från|
andra	PN	|annan|
länder	NN	|land|
.	MAD	|
Vi	PN	|vi|
i	PL	|
Dalarna	PM	|Dalarna|
behöver	VB	|behöva|
vår	NN	|vår|
skinnindustri	NN	|
.	MAD	|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
1976	RG	|
Herr	NN	|herr|
industriministern	NN	|industriminister|
ÅSLING	PM	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Herr	NN	|herr|
Karlsson	PM	|Karlsson|
i	PL	|
Malung	PM	|
frågade	VB	|fråga|fråga sig|
mig	PN	|jag|fråga sig:5|
om	PL	|om|
min	NN	|min|
syn	NN	|syn|
på	PP	|på|
regeringsdeklarationens	NN	|regeringsdeklaration|
målsättning	NN	|målsättning|
”	PAD	|
sysselsättning	NN	|sysselsättning|
och	UO	|
boende	NN	|boende|
i	RG	|
alla	DT	|all|
delar	NN	|del|
av	PL	|av|
landet	NN	|land|
”	PAD	|
,	MID	|
som	HA	|som|
han	PN	|han|
uttryckte	VB	|uttrycka|
det	DT	|den|en|
.	MAD	|
Detta	DT	|denna|
är	VB	|vara|
en	PN	|man|
mycket	JJ	|
väsentlig	JJ	|väsentlig|
grund	JJ	|grund|
för	PL	|för|
de	PN	|de|
näringspolitiska	JJ	|näringspolitisk|
åtgärder	NN	|åtgärd|
som	KN	|
regeringen	NN	|regering|
nu	NN	|nu|
fortlöpande	JJ	|fortlöpande|
ämnar	VB	|ämna|
vidta	VB	|vidta|
.	MAD	|
Självfallet	AB	|självfallen|självfallet|
är	VB	|vara|
det	DT	|den|en|
också	AB	|också|
förutsättningen	NN	|förutsättning|
för	VB	|föra|
de	DT	|en|
åtgärder	NN	|åtgärd|
som	KN	|
kan	VB	|kunna|
bli	VB	|bli|
aktuella	JJ	|aktuell|
i	RG	|
den	PN	|den|den här|
här	NN	|här|den här:14|
speciella	JJ	|speciell|
branschen	NN	|bransch|
.	MAD	|
Får	VB	|få|
jag	PN	|jag|
sedan	SN	|sedan|
ta	VB	|ta|ta upp|
upp	PL	|upp|ta upp:4|
en	RG	|en|
särskild	PC	|särskild|särskilja|
fråga	VB	|fråga|
.	MAD	|
Herr	NN	|herr|
Karlsson	PM	|Karlsson|
antydde	VB	|antyda|
i	PN	|
sitt	PS	|sig|
anförande	NN	|anförande|
att	IE	|att|
importen	NN	|import|
ökar	VB	|öka|
.	MAD	|
Jag	PN	|jag|
har	VB	|ha|
inte	AB	|inte|
någon	PN	|någon|
anledning	NN	|anledning|
att	IE	|att|
gå	VB	|gå|gå i|gå på|
i	RG	|gå i:7|
svaromål	NN	|svaromål|
på	PL	|på|gå på:7|på den punkten|
den	DT	|den|en|på den punkten:10|
punkten	NN	|punkt|på den punkten:10|
.	MAD	|
Under	AB	|
det	PN	|den|
första	RO	|
halvåret	NN	|halvår|
skedde	VB	|ske|
en	RG	|en|
ökning	NN	|ökning|
av	PL	|av|
importen	NN	|import|
,	MID	|
även	AB	|även|även om|
om	PL	|om|även om:11|
ökningstakten	NN	|ökningstakt|
,	MID	|
som	HA	|som|
jag	PN	|jag|
sade	VB	|säga|
i	PN	|
mitt	PS	|jag|
svar	NN	|svar|
,	MID	|
var	DT	|var|var än|
lägre	AB	|låg|
än	KN	|var än:22|
under	UO	|
de	DT	|en|
tre	RG	|tre|
föregående	JJ	|föregående|
åren	NN	|år|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
bestickande	JJ	|bestickande|
att	IE	|att|
ett	RG	|en|
land	NN	|land|
som	HA	|som|
Sydkorea	PM	|Sydkorea|
svarar	VB	|svara|
för	KN	|för|
den	PN	|den|
största	JJ	|stor|
delen	NN	|del|
av	PL	|av|
importökningen	NN	|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
skinnkonfektion	NN	|
.	MAD	|
Importen	NN	|import|
därifrån	HA	|därifrån|
av	PL	|av|
denna	PN	|denna|
vara	NN	|vara|
steg	VB	|stiga|
från	PL	|från|
1,8	RG	|
milj.	NN	|milj.|
kr	NN	|kr|
.	MAD	|
år	NN	|år|
1973	RG	|
till	PL	|till|
35	RG	|
milj.	NN	|milj.|
kr	NN	|kr|
.	MAD	|
år	NN	|år|
1975	RG	|
.	MAD	|
Under	PP	|under|
första	RO	|
halvåret	NN	|halvår|
i	RG	|
år	NN	|år|
uppgick	VB	|uppgå|
den	PN	|den|
till	PL	|till|
39	RG	|
milj.	NN	|milj.|
kr	NN	|kr|
.	MAD	|
—	MID	|
Det	DT	|den|en|
kan	VB	|kunna|
också	AB	|också|
illustrera	VB	|illustrera|
den	PN	|den|
problematik	NN	|problematik|
som	HP	|
herr	NN	|herr|
Karlsson	PM	|Karlsson|
var	VB	|vara|vara på|
inne	PL	|inne|
på	PL	|på|vara på:11|
.	MAD	|
Jag	PN	|jag|
har	VB	|ha|
talat	VB	|tala|tala om|
med	AB	|med|
handelsministern	NN	|handelsminister|
om	PL	|om|tala om:3|
den	PN	|den|den här|
här	AB	|här|den här:7|
frågan	NN	|fråga|
och	KN	|och|
fått	VB	|få|
bekräftat	PC	|bekräfta|
att	SN	|att|
man	NN	|man|
inom	PP	|inom|
hans	PS	|han|
departement	NN	|departement|
uppmärksammat	PC	|uppmärksamma|uppmärksammad|
den	PN	|den|
kraftiga	JJ	|kraftig|
importuppgången	NN	|
.	MAD	|
En	RG	|en|
svensk	JJ	|svensk|
förhandlingsdelegation	NN	|förhandlingsdelegation|
är	VB	|vara|vara på|vara till|
f.	NN	|
n	PM	|
.	MAD	|
på	PL	|på|vara på:4|på väg|
väg	NN	|väg|på väg:8|
till	PL	|till|vara till:4|
Sydkorea	PM	|Sydkorea|
för	PL	|för|
överläggningar	NN	|överläggning|
om	PL	|om|
tekoexporten	NN	|
från	PP	|från|
detta	PN	|denna|
land	NN	|land|
till	PP	|till|
Sverige	PM	|Sverige|
.	MAD	|
Handelsministern	NN	|handelsminister|
har	VB	|ha|
uppdragit	VB	|uppdra|
åt	PL	|
denna	PN	|denna|
delegation	NN	|delegation|
att	IE	|att|
uttrycka	VB	|uttrycka|
vår	NN	|vår|
oro	NN	|oro|
över	PL	|över|
den	PN	|den|
stora	JJ	|stor|
skinnexporten	NN	|
till	PL	|till|
Sverige	PM	|Sverige|
i	PL	|
tanke	NN	|tanke|
att	SN	|att|
man	NN	|man|
på	PL	|på|
koreansk	JJ	|koreansk|
sida	NN	|sida|
kan	VB	|kunna|
finna	VB	|finna|
anledning	NN	|anledning|
till	PL	|till|
återhållsamhet	NN	|återhållsamhet|
i	PL	|
försäljningsansträngningarna	NN	|
.	MAD	|
En	PN	|man|
svårighet	NN	|svårighet|
är	VB	|vara|
att	IE	|att|
skinn	NN	|skinn|
utgör	VB	|utgöra|
en	PN	|man|
vara	NN	|vara|
som	KN	|
inte	AB	|inte|
omfattas	VB	|omfatta|
av	PL	|av|
det	PN	|den|
internationella	JJ	|internationell|
multifiberavtalet	NN	|
,	MID	|
vilket	HD	|
är	VB	|vara|
vårt	PS	|vi|
lands	NN	|land|
och	UO	|
andra	PN	|annan|
länders	NN	|land|
grundval	NN	|grundval|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
att	SN	|att|
få	VB	|få|få till stånd|
till	PP	|till|få till stånd:29|till stånd|
stånd	NN	|stånd|få till stånd:29|till stånd:30|
begränsningar	NN	|begränsning|
på	PP	|på|
tekoområdet	NN	|
.	MAD	|
Erfarenheterna	NN	|erfarenhet|
från	PP	|från|
detta	PN	|denna|
område	NN	|område|
visar	VB	|visa|
dessutom	AB	|dessutom|
att	IE	|att|
om	PL	|om|
man	PN	|man|
kan	VB	|kunna|
uppnå	VB	|uppnå|
en	RG	|en|
reglering	NN	|reglering|
av	PL	|av|
ökningstakten	NN	|ökningstakt|
i	PL	|
exporten	NN	|export|
från	PP	|från|
ett	PN	|
land	NN	|land|
ökar	VB	|öka|
i	PL	|i stället|
stället	NN	|ställ|ställe|i stället:22|
exporten	NN	|export|
från	PP	|från|
andra	PN	|annan|
länder	NN	|land|
.	MAD	|
123	RG	|
Nr	NN	|nr|
27	RG	|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
1976	RG	|
Om	SN	|om|
åtgärder	NN	|åtgärd|
för	PL	|för|
att	IE	|att|
rädda	JJ	|rädd|
svensk	JJ	|svensk|
skinnindustri	NN	|
124	RG	|
Det	DT	|den|en|
förefaller	VB	|förefalla|
helt	AB	|hel|helt|
otänkbart	JJ	|otänkbar|
att	IE	|att|
vi	PN	|vi|
skulle	VB	|skola|
införa	VB	|införa|
en	PN	|man|
allomfattande	JJ	|allomfattande|
begränsning	NN	|begränsning|
av	PL	|av|
importen	NN	|import|
av	AB	|av|
skinnkläder	VB	|
,	MID	|
av	PL	|av|
samma	DT	|samma|
slag	NN	|slag|
som	KN	|
vi	PN	|vi|
f.	NN	|
n	PM	|
.	MAD	|
har	VB	|ha|
på	PP	|på|
skoområdet	NN	|
.	MAD	|
Den	PN	|den|
svenska	JJ	|svensk|
ekonomin	NN	|ekonomi|
är	VB	|vara|vara av|
i	PL	|i hög grad|
hög	JJ	|hög|i hög grad:5|
grad	NN	|grad|i hög grad:5|
beroende	NN	|beroende|
av	PL	|av|vara av:4|
våra	PS	|vi|
exportmöjligheter	NN	|
,	MID	|
och	UO	|
det	DT	|den|en|
ligger	VB	|ligga|ligga i|
därför	HA	|därför|
i	PN	|ligga i:15|
vårt	PS	|vi|
intresse	NN	|intresse|
att	UO	|
så	VB	|så|
långt	AB	|lång|långt|
möjligt	JJ	|möjlig|
värna	VB	|värna|
om	PL	|om|
internationell	JJ	|internationell|
frihandel	NN	|frihandel|
.	MAD	|
Det	PN	|den|
förhållandet	NN	|förhållande|
att	IE	|att|
vi	PN	|vi|
nödgas	VB	|nödga|nödgas|
ha	IN	|ha|
begränsningar	NN	|begränsning|
i	PL	|i fråga|i fråga om|
fråga	VB	|fråga|i fråga:8|i fråga om:8|
om	PL	|om|i fråga om:8|
tekohandeln	NN	|
är	VB	|vara|vara av|
till	PP	|till|till övervägande del|
övervägande	JJ	|övervägande|till övervägande del:13|
del	NN	|del|till övervägande del:13|
betingat	PC	|betinga|betingad|
av	PL	|av|vara av:12|
nödvändigheten	NN	|nödvändighet|
att	IE	|att|
vidmakthålla	VB	|vidmakthålla|
en	RG	|en|
försörjningsberedskap	NN	|
på	PL	|på|
detta	PN	|denna|
område	NN	|område|
.	MAD	|
Det	DT	|den|en|
förefaller	VB	|förefalla|
tveksamt	JJ	|tveksam|
,	MID	|
åtminstone	AB	|åtminstone|
just	JJ	|just|just nu|
nu	AB	|nu|just nu:6|
,	MID	|
om	SN	|om|
en	RG	|en|
restriktiv	JJ	|restriktiv|
inställning	NN	|inställning|
i	PL	|i fråga|i fråga om|
fråga	VB	|fråga|i fråga:13|i fråga om:13|
om	PL	|om|i fråga om:13|
importen	NN	|import|
av	AB	|av|
skinnkläder	NN	|
skulle	VB	|skola|
kunna	VB	|kunna|
motiveras	VB	|motivera|
med	AB	|med|
motsvarande	PC	|motsvara|motsvarande|
behov	NN	|behov|
.	MAD	|
Ett	RG	|en|
undantag	NN	|undantag|
skulle	VB	|skola|
möjligen	AB	|möjligen|
vara	VB	|vara|
handskar	NN	|handske|
.	MAD	|
Ytterligare	JJ	|ytterlig|
undersökningar	NN	|undersökning|
för	PL	|för|
att	IE	|att|
få	PN	|
full	JJ	|full|
klarhet	NN	|klarhet|
i	PL	|
försörjningsberedskapsläget	NN	|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
skinnkläder	VB	|
är	VB	|vara|
emellertid	AB	|emellertid|
nödvändiga	JJ	|nödvändig|
.	MAD	|
Frågan	NN	|fråga|
måste	VB	|måste|
följaktligen	AB	|följaktligen|
—	MID	|
och	UO	|
det	PN	|den|
antydde	VB	|antyda|
jag	PN	|jag|
i	PN	|
mitt	PS	|jag|
svar	NN	|svar|
—	MID	|
lämnas	VB	|lämna|
öppen	JJ	|öppen|
ytterligare	JJ	|ytterlig|
någon	PN	|någon|
tid	NN	|tid|
.	MAD	|
Detta	DT	|denna|
sammanfaller	VB	|sammanfalla|
också	AB	|också|
med	PP	|med|
kravet	NN	|krav|
på	AB	|på|
ett	PN	|
genomförande	PC	|genomföra|
av	PP	|av|
en	RG	|en|
analys	NN	|analys|
av	PL	|av|
tekostödet	NN	|
.	MAD	|
En	PN	|man|
sådan	JJ	|sån|
sker	VB	|ske|
f.	NN	|
n	PM	|
.	MAD	|
i	PL	|
industridepartementet	NN	|
.	MAD	|
Frågan	NN	|fråga|
om	UO	|
särskilda	JJ	|särskild|
åtgärder	NN	|åtgärd|
måste	VB	|måste|
alltså	AB	|alltså|
anstå	VB	|anstå|
till	PP	|till|till dess|
dess	PS	|den|till dess:8|
denna	PN	|denna|
översyn	NN	|översyn|
är	VB	|vara|
klar	JJ	|klar|
.	MAD	|
Herr	NN	|herr|
KARLSSON	PM	|
i	PL	|
Malung	PM	|
(	PAD	|
s	NN	|s|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Industriministern	NN	|industriminister|
säger	VB	|säga|
att	IE	|att|
ökningstakten	NN	|ökningstakt|
har	VB	|ha|
begränsats	VB	|begränsa|
.	MAD	|
Det	DT	|den|en|
har	VB	|ha|
den	PN	|den|
knappast	AB	|knapp|knappast|
gjort	PC	|gjord|göra|
om	PL	|om|
man	PN	|man|
ser	VB	|se|
på	UO	|
de	DT	|en|
åtta	RG	|åtta|
första	RO	|
månaderna	NN	|månad|
