token	pos	baseform
vår	NN	|vår|
kongress	NN	|kongress|
och	UO	|
som	HP	|
man	NN	|man|
då	HA	|då|
höll	VB	|hålla|hålla på|
på	PL	|på|hålla på:19|
att	SN	|att|
arbeta	VB	|arbeta|
med	PL	|med|
?	MAD	|
Är	VB	|vara|
den	DT	|den|en|
inte	AB	|inte|
snart	AB	|snar|snart|
färdig	JJ	|färdig|
att	IE	|att|
sätta	VB	|sätta|sätta i verket|
i	PL	|sätta i verket:7|
verket	NN	|verk|sätta i verket:7|
?	MAD	|
Ingen	DT	|ingen|
betvivlar	VB	|betvivla|
väl	NN	|väl|
att	SN	|att|
denna	PN	|denna|
tull	NN	|tull|
kommer	VB	|komma|
.	MAD	|
Jag	PN	|jag|
förmodar	VB	|förmoda|
att	IE	|att|
detta	DT	|denna|
också	AB	|också|
står	VB	|stå|
klart	PL	|
för	SN	|
statsrådet	NN	|statsråd|
Hellström	PM	|Hellström|
.	MAD	|
Hur	HA	|hur|
har	VB	|ha|
frågan	NN	|fråga|
beretts	VB	|bereda|
mellan	PP	|mellan|
utrikes-	JJ	|
och	UO	|
jordbruksdepartementen	NN	|jordbruksdepartement|
?	MAD	|
Riksdagens	NN	|riksdag|
beslut	NN	|beslut|
står	VB	|stå|stå fast|
fast	KN	|fast|stå fast:3|
—	MID	|
det	PN	|den|
beslut	NN	|beslut|
som	KN	|
bemyndigar	VB	|bemyndiga|
regeringen	NN	|regering|
att	IE	|att|
i	PL	|i händelse av|
händelse	NN	|händelse|i händelse av:12|
av	PL	|av|i händelse av:12|
tull	NN	|tull|
på	PL	|på|
svensk	JJ	|svensk|
sill	NN	|sill|
återkalla	VB	|återkalla|
förmåner	NN	|förmån|
som	HA	|som|
i	PL	|i dag|
dag	NN	|dag|i dag:22|
gäller	VB	|gälla|
vid	PP	|vid|
import	NN	|import|
till	PL	|till|
Sverige	PM	|Sverige|
av	PP	|av|
vissa	JJ	|viss|
fiskvaror	NN	|
med	PP	|med|
ursprung	NN	|ursprung|
i	PL	|
EG	PM	|EG|
.	MAD	|
Men	KN	|men|
kommer	VB	|komma|
regeringen	NN	|regering|
att	IE	|att|
utnyttja	VB	|utnyttja|
den	DT	|den|en|
möjligheten	NN	|möjlighet|
?	MAD	|
Anf	NN	|
.	MAD	|
10	RG	|
Statsrådet	NN	|statsråd|
MATS	PM	|
HELLSTRÖM	PM	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
sade	VB	|säga|
inledningsvis	AB	|inledningsvis|
att	IE	|att|
han	PN	|han|
hade	VB	|ha|
varit	VB	|vara|
gladare	JJ	|glad|
om	PL	|om|
jag	PN	|jag|
kunnat	VB	|kunna|
stilla	AB	|stilla|
hans	PS	|han|
oro	NN	|oro|
.	MAD	|
Nej	IN	|nej|
,	MID	|
jag	PN	|jag|
kan	VB	|kunna|
inte	AB	|inte|
det	DT	|den|en|
—	MID	|
jag	PN	|jag|
har	VB	|ha|
tvärtom	AB	|tvärtom|
sagt	PC	|sagd|säga|
att	IE	|att|
jag	PN	|jag|
delar	NN	|del|
den	PN	|den|
oro	NN	|oro|
som	HP	|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
ger	VB	|ge|
uttryck	NN	|uttryck|
för	KN	|för|
,	MID	|
därför	HA	|därför|
att	SN	|att|
EG	PM	|EG|
ju	AB	|ju|
på	PP	|på|
fiskområdet	NN	|
för	VB	|föra|
en	PN	|man|
mycket	JJ	|
hård	JJ	|hård|
politik	NN	|politik|
.	MAD	|
Den	PN	|den|
situation	NN	|situation|
som	HP	|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
beskriver	VB	|beskriva|
blir	VB	|bli|bli av|
inte	AB	|inte|
lättare	JJ	|lätt|
av	PL	|av|bli av:7|
att	IE	|att|
det	DT	|den|en|
råder	VB	|rå|råda|
rader	NN	|rad|
av	PL	|av|
konflikter	NN	|konflikt|
inom	PP	|inom|
EG	PM	|EG|
i	PL	|
fiskfrågan	NN	|
—	MID	|
den	DT	|den|en|
har	VB	|ha|
ju	AB	|ju|
även	AB	|även|
inom	PP	|inom|
EG	PM	|EG|
tidvis	AB	|tidvis|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Om	SN	|om|
tullbeläggning-	JJ	|
en	AB	|en|
av	PL	|av|
svensk	JJ	|svensk|
sillexporttill	AB	|
EG-länder	NN	|
115	RG	|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Om	SN	|om|
tullbeläggning-	JJ	|
en	AB	|en|
av	PL	|av|
svensk	JJ	|svensk|
sillexporttill	AB	|
EG-länder	NN	|
116	RG	|
varit	VB	|vara|
en	PN	|man|
mycket	JJ	|
inflammerad	PC	|inflammera|
fråga	VB	|fråga|
.	MAD	|
Det	DT	|den|en|
underlättar	VB	|underlätta|
inte	AB	|inte|
den	PN	|den|den här|
här	AB	|här|den här:4|
typen	NN	|typ|
av	PL	|av|
diskussioner	NN	|diskussion|
.	MAD	|
När	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
1970-talet	NN	|1970-tal|
och	KN	|och|
vårt	PS	|vi|
EG-avtal	NN	|
,	MID	|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
,	MID	|
så	UO	|
rör	NN	|rör|
det	PN	|den|
sig	PN	|sig|
ju	KN	|
för	AB	|för|
oss	PN	|vi|
,	MID	|
liksom	SN	|liksom|
för	KN	|för|
de	PM	|
andra	JJ	|andra|
EFTA-länderna	NN	|
,	MID	|
om	UO	|
de	DT	|en|
svårigheter	NN	|svårighet|
som	KN	|
vi	PN	|vi|
ständigt	AB	|ständig|
har	VB	|ha|
pekat	VB	|peka|
på	PL	|på|
i	NN	|i|
det	DT	|den|en|
s	NN	|s|
.	MAD	|
k	NN	|k|
.	MAD	|
protokoll	NN	|protokoll|
2	RG	|
,	MID	|
att	SN	|att|
komma	VB	|komma|komma åt|komma för|
åt	AB	|komma åt:45|
tullfriheten	NN	|tullfrihet|
för	AB	|för|komma för:45|
bearbetade	PC	|bearbeta|
livsmedel	NN	|livsmedel|
.	MAD	|
Där	AB	|där|
har	VB	|ha|
EG	PM	|EG|
visat	PC	|visa|
en	RG	|en|
hård	JJ	|hård|
protektionism	NN	|protektionism|
som	KN	|
vi	PN	|vi|
,	MID	|
tillsammans	AB	|tillsammans|
med	AB	|med|
de	PM	|
andra	JJ	|andra|
EFTA-länderna	NN	|
,	MID	|
alltså	AB	|alltså|
ständigt	AB	|ständig|
påtalar	VB	|påtala|
men	KN	|men|
som	KN	|
är	VB	|vara|
en	RG	|en|
verklighet	NN	|verklighet|
.	MAD	|
Jag	PN	|jag|
skall	VB	|skola|
ändå	AB	|ändå|
nämna	VB	|nämna|
en	RG	|en|
sak	NN	|sak|
som	HA	|som|
i	PL	|i och för sig|
och	KN	|och|i och för sig:8|
för	PL	|för|i och för sig:8|
sig	PN	|sig|i och för sig:8|
ligger	VB	|ligga|
vid	PP	|vid|vid sidan om|
sidan	NN	|sida|vid sidan om:13|
om	PL	|om|vid sidan om:13|
den	PN	|den|
fråga	VB	|fråga|
som	HP	|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
ställt	VB	|ställa|
.	MAD	|
Just	AB	|just|
med	AB	|med|med beaktande av|
beaktande	PC	|beakta|med beaktande av:2|
av	UO	|med beaktande av:2|
de	DT	|en|
svårigheter	NN	|svårighet|
som	KN	|
EG-marknaden	NN	|
erbjuder	VB	|erbjuda|
då	AB	|då|
det	DT	|den|en|
gäller	VB	|gälla|
bearbetade	PC	|bearbeta|
livsmedel	NN	|livsmedel|
,	MID	|
med	PL	|med|
de	PN	|de|den här|
här	AB	|här|den här:17|
tullarna	NN	|tull|tullare|
,	MID	|
måste	VB	|måste|
jag	PN	|jag|
säga	VB	|säga|
att	IE	|att|
jag	PN	|jag|
dock	AB	|dock|
tyckte	VB	|tycka|
mig	PN	|jag|
se	VB	|se|
en	RG	|en|
strimma	NN	|strimma|
av	PL	|av|
sol	NN	|sol|
,	MID	|
när	HA	|när|
jag	PN	|jag|
för	PP	|för|
några	DT	|någon|
månader	NN	|månad|
sedan	SN	|sedan|
besökte	VB	|besöka|
den	PN	|den|
stora	JJ	|stor|
livsmedelsmässan	NN	|
i	PL	|
Köln	PM	|
—	MID	|
en	PN	|man|
av	PM	|
världens	NN	|värld|
största	JJ	|stor|
livsmedelsmässor	NN	|
.	MAD	|
Jag	PN	|jag|
fann	VB	|finna|
att	IE	|att|
glädjande	PC	|glädja|glädjande|
många	JJ	|
svenska	NN	|svenska|
småföretag	NN	|småföretag|
,	MID	|
trots	PP	|trots|
svårigheterna	NN	|svårighet|
och	UO	|
trots	NN	|trots|
de	PN	|de|
höga	JJ	|hög|
tullar	NN	|tull|
som	HP	|
man	NN	|man|
skall	NN	|skall|
ta	VB	|ta|ta sig|ta över|
sig	PN	|sig|ta sig:19|
över	AB	|över|ta över:19|
för	PL	|för|
att	SN	|att|
komma	VB	|komma|komma in|komma på|
in	PL	|in|komma in:24|
på	AB	|på|komma på:24|
EG-marknaden	NN	|
,	MID	|
visade	PC	|visa|
en	RG	|en|
vilja	VB	|vilja|
att	SN	|att|
djärvt	AB	|djärv|
satsa	VB	|satsa|
även	AB	|även|
på	PP	|på|
EG-länderna	NN	|
—	MID	|
på	PL	|på|
länder	NN	|länd|
som	HP	|
Västtyskland	PM	|Västtyskland|
och	UO	|
England	PM	|England|
.	MAD	|
Härvidlag	AB	|härvidlag|
gör	VB	|göra|
även	AB	|även|
Exportrådet	NN	|
stora	JJ	|stor|
ansträngningar	NN	|ansträngning|
för	PL	|för|
att	IE	|att|
stödja	VB	|stödja|
särskilt	PC	|särskild|särskilja|
svenska	NN	|svenska|
småföretag	NN	|småföretag|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
att	SN	|att|
komma	VB	|komma|komma in|komma på|
in	PL	|in|komma in:17|
på	PL	|på|komma på:17|
den	PN	|den|den här|
här	NN	|här|den här:20|
svåra	JJ	|svår|
marknaden	NN	|marknad|
med	AB	|med|
bearbetade	PC	|bearbeta|
livsmedel	NN	|livsmedel|
.	MAD	|
Jag	PN	|jag|
blev	VB	|bli|
uppmuntrad	PC	|muntra upp|uppmuntra|
,	MID	|
och	UO	|
jag	PN	|jag|
fick	VB	|få|
mycket	AB	|mycket|
stor	JJ	|stor|
respekt	NN	|respekt|
för	PL	|för|
de	PN	|de|
medvetna	JJ	|medveten|
och	UO	|
systematiska	JJ	|systematisk|
satsningar	NN	|satsning|
som	HA	|som|
man	NN	|man|
gör	VB	|göra|
för	PL	|för|
att	IE	|att|
trots	NN	|trots|
svårigheterna	NN	|svårighet|
komma	VB	|komma|komma in|komma på|
in	PL	|in|komma in:24|
på	AB	|på|komma på:24|
EG-marknaden	NN	|
med	AB	|med|
bearbetade	PC	|bearbeta|
livsmedel	NN	|livsmedel|
.	MAD	|
Detta	DT	|denna|
ligger	VB	|ligga|
som	HA	|som|som sagt|
sagt	PC	|sagd|säga|som sagt:3|
vid	PP	|vid|vid sidan om|
sidan	NN	|sida|vid sidan om:5|
om	PL	|om|vid sidan om:5|
Jens	PM	|Jens|
Erikssons	PM	|Eriksson|
interpellation	NN	|interpellation|
,	MID	|
och	UO	|
det	DT	|den|en|
är	VB	|vara|
ingen	PN	|ingen|
som	HP	|
helst	AB	|gärna|
tröst	NN	|tröst|
i	PL	|i fråga|i fråga om|
fråga	VB	|fråga|i fråga:19|i fråga om:19|
om	PL	|om|i fråga om:19|
sillen	NN	|sill|
.	MAD	|
Men	KN	|men|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
gick	VB	|gå|gå in|gå på|
ju	AB	|ju|
själv	JJ	|själv|
in	PL	|in|gå in:4|
på	AB	|på|gå på:4|
frågan	NN	|fråga|
om	PL	|om|
de	PN	|de|
bearbetade	VB	|bearbeta|
livsmedlen	NN	|livsmedel|
mer	JJ	|
allmänt	AB	|allmän|
.	MAD	|
När	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
sillen	NN	|sill|
är	VB	|vara|
regeringens	NN	|regering|
arbete	NN	|arbete|
,	MID	|
som	HA	|som|som sagt|
sagt	VB	|säga|som sagt:9|
,	MID	|
fortfarande	AB	|fortfarande|
inriktat	VB	|inrikta|
på	AB	|på|
—	MID	|
och	UO	|
jag	PN	|jag|
hoppas	VB	|hoppa|hoppas|
verkligen	AB	|verkligen|
att	IE	|att|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
anser	VB	|anse|
det	DT	|den|en|
vara	VB	|vara|
riktigt	AB	|riktig|
—	MID	|
att	IE	|att|
försöka	VB	|försöka|
få	VB	|få|få till stånd|
till	PP	|till|få till stånd:30|till stånd|
stånd	NN	|stånd|få till stånd:30|till stånd:31|
en	RG	|en|
lösning	NN	|lösning|
som	KN	|
innebär	VB	|innebära|
bibehållen	JJ	|bibehållen|
tullfrihet	NN	|tullfrihet|
för	PL	|för|
sill	NN	|sill|
.	MAD	|
Detta	DT	|denna|
är	VB	|vara|
regeringens	NN	|regering|
arbetsprogram	NN	|arbetsprogram|
,	MID	|
det	DT	|den|en|
är	VB	|vara|
vår	NN	|vår|
målsättning	NN	|målsättning|
.	MAD	|
Jag	PN	|jag|
utgår	VB	|utgå|
från	PP	|från|
att	SN	|att|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
anser	VB	|anse|
att	IE	|att|
det	DT	|den|en|
är	VB	|vara|
riktigt	AB	|riktig|
att	IE	|att|
nu	AB	|nu|
inte	AB	|inte|
ge	VB	|ge|ge upp|
upp	PL	|upp|ge upp:15|
det	PN	|den|
målet	NN	|mål|
,	MID	|
utan	PL	|
att	IE	|att|
vi	PN	|vi|
,	MID	|
trots	PP	|trots|
svårigheterna	NN	|svårighet|
,	MID	|
bör	VB	|böra|
fortsätta	VB	|fortsätta|
att	IE	|att|
förhandla	VB	|förhandla|
.	MAD	|
Som	HA	|som|
jag	PN	|jag|
sagt	PC	|sagd|säga|
kommer	UO	|
nya	JJ	|ny|
överläggningar	NN	|överläggning|
med	AB	|med|
EG-kommissionen	NN	|
att	SN	|att|
äga	VB	|äga|äga rum|
rum	NN	|rum|äga rum:10|
inom	PP	|inom|
en	PN	|man|
mycket	JJ	|
nära	JJ	|nära|
framtid	NN	|framtid|
.	MAD	|
Regeringen	NN	|regering|
har	VB	|ha|
vidare	JJ	|vid|
under	PL	|
de	PN	|de|
gångna	JJ	|
veckorna	NN	|vecka|
genomfört	PC	|genomföra|
bilaterala	JJ	|bilateral|
uppvaktningar	NN	|uppvaktning|
i	RG	|
sillfrågan	PM	|
i	RG	|
samtliga	PN	|samtlig|
EGhuvudstäder	NN	|
för	PL	|för|
att	SN	|att|
få	VB	|få|
gehör	NN	|gehör|
för	VB	|föra|
våra	PS	|vi|
synpunkter	NN	|synpunkt|
.	MAD	|
EG	PM	|EG|
kommer	UO	|
att	IE	|att|
ha	VB	|ha|
ett	PN	|
viktigt	JJ	|viktig|
fiskeriministermöte	NN	|
den	PN	|den|
14	RG	|
december	NN	|december|
,	MID	|
i	PN	|
vilket	HD	|
sammanhang	NN	|sammanhang|
även	AB	|även|
silltullfrågan	NN	|
kan	VB	|kunna|
tänkas	VB	|tänka|
komma	VB	|komma|
att	IE	|att|
tas	VB	|ta|tas|ta upp|
upp	AB	|upp|ta upp:21|
.	MAD	|
Mot	PP	|mot|mot bakgrund av|
bakgrund	NN	|bakgrund|mot bakgrund av:1|
av	PL	|av|mot bakgrund av:1|
de	PN	|de|
pågående	PC	|pågå|pågående|
diskussionerna	NN	|diskussion|
kan	VB	|kunna|
jag	PN	|jag|
självfallet	AB	|självfallen|självfallet|
bara	SN	|bara|
svara	VB	|svara|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
på	PP	|på|
hans	PS	|han|
fråga	VB	|fråga|
,	MID	|
beträffande	PP	|beträffande|
vid	PL	|
vilken	HP	|
tidpunkt	NN	|tidpunkt|
och	UO	|
på	AB	|på|
vilket	HD	|
sätt	NN	|sätt|
regeringen	NN	|regering|
kommer	UO	|
att	SN	|att|
utnyttja	VB	|utnyttja|
de	PN	|de|
möjligheter	NN	|möjlighet|
riksdagen	NN	|riksdag|
har	VB	|ha|
givit	VB	|ge|
regeringen	NN	|regering|
genom	PP	|genom|
beredskapsplaner	NN	|
och	UO	|
annat	PN	|annan|
,	MID	|
att	IE	|att|
jag	PN	|jag|
vill	VB	|vilja|
försäkra	VB	|försäkra|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
att	IE	|att|
jag	PN	|jag|
är	VB	|vara|vara av|
precis	AB	|precis|
lika	AB	|lika|
intresserad	PC	|intressera|intresserad|
som	KN	|
han	PN	|han|
av	PL	|av|vara av:49|
att	SN	|att|
få	VB	|få|få till stånd|
till	PP	|till|få till stånd:57|till stånd|
stånd	NN	|stånd|få till stånd:57|till stånd:58|
en	RG	|en|
för	SN	|
Sverige	PM	|Sverige|
positiv	JJ	|positiv|
lösning	NN	|lösning|
på	PP	|på|
problemet	NN	|problem|
.	MAD	|
Jag	PN	|jag|
är	VB	|vara|
samtidigt	AB	|samtidig|
mycket	AB	|mycket|
angelägen	JJ	|angelägen|
om	PL	|om|
att	IE	|att|
utsikterna	NN	|utsikt|
att	SN	|att|
nå	VB	|nå|
en	RG	|en|
lösning	NN	|lösning|
inte	AB	|inte|
störs	VB	|störa|
nu	NN	|nu|
.	MAD	|
Därför	AB	|därför|
är	VB	|vara|
jag	PN	|jag|
självfallet	AB	|självfallen|självfallet|
inte	AB	|inte|
beredd	JJ	|beredd|
att	UO	|
i	PN	|
rådande	PC	|rå|råda|rådande|
känsliga	JJ	|känslig|
förhandlingsläge	NN	|förhandlingsläge|
lämna	VB	|lämna|
ytterligare	JJ	|ytterlig|
kommentarer	NN	|kommentar|
i	RG	|
den	PN	|den|
fråga	VB	|fråga|
som	HP	|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
nämnde	VB	|nämna|
sist	AB	|sist|
,	MID	|
om	PL	|om|
hur	HA	|hur|
regeringen	NN	|regering|
skall	NN	|skall|
utnyttja	VB	|utnyttja|
riksdagens	NN	|riksdag|
bemyndigande	NN	|bemyndigande|
.	MAD	|
Anf	NN	|
.	MAD	|
11	RG	|
JENS	NN	|
ERIKSSON	PM	|
(	PAD	|
m	UO	|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Jag	PN	|jag|
är	VB	|vara|
medveten	JJ	|medveten|
om	UO	|
de	DT	|en|
svårigheter	NN	|svårighet|
EG	PM	|EG|
har	VB	|ha|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
att	IE	|att|
lösa	JJ	|lös|
sina	VB	|sina|
konflikter	NN	|konflikt|
och	KN	|och|
sina	PS	|sig|
problem	NN	|problem|
.	MAD	|
Men	KN	|men|
på	AB	|på|
en	RG	|en|
punkt	NN	|punkt|
tycks	VB	|tycka|tyckas|
EG-länderna	NN	|
vara	VB	|vara|
ganska	AB	|ganska|
överens	AB	|
,	MID	|
och	UO	|
det	DT	|den|en|
är	VB	|vara|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
att	IE	|att|
försöka	VB	|försöka|
stoppa	VB	|stoppa|stoppa till|
tillförseln	NN	|tillförsel|
av	PL	|av|
svensk	JJ	|svensk|
råvara	NN	|råvara|
till	PL	|till|stoppa till:19|
den	PN	|den|
danska	JJ	|dansk|
beredningsindustrin	NN	|
.	MAD	|
Tydligen	AB	|tydligen|
tycker	VB	|tycka|
man	NN	|man|
att	SN	|att|
man	PN	|man|
har	VB	|ha|
tillräckligt	AB	|tillräcklig|
med	PL	|med|
råvara	NN	|råvara|
och	KN	|och|
kan	VB	|kunna|
skaffa	VB	|skaffa|
den	DT	|den|en|
råvaran	NN	|råvara|
själv	JJ	|själv|
—	MID	|
trots	PP	|trots|
att	SN	|att|
vi	PN	|vi|
under	NN	|under|
många	PN	|mången|
år	NN	|år|
har	VB	|ha|
varit	VB	|vara|vara med|
med	PL	|med|vara med:24|
om	SN	|om|
att	IE	|att|
bygga	VB	|bygga|
upp	PL	|upp|
denna	PN	|denna|
beredningsindustri	NN	|
.	MAD	|
Att	SN	|att|
jag	PN	|jag|
tycker	VB	|tycka|
att	IE	|att|
1972	RG	|
års	NN	|år|
avtal	NN	|avtal|
var	HA	|var|
så	UO	|
dåliga	JJ	|dålig|
beror	VB	|bero|bero på|
på	PL	|på|bero på:11|
att	IE	|att|
de	PN	|de|
var	VB	|vara|
ensidiga	JJ	|ensidig|
.	MAD	|
Vi	PN	|vi|
har	VB	|ha|
nu	NN	|nu|
tull	NN	|tull|
på	PL	|på|
all	DT	|all|
svensk	JJ	|svensk|
fisk	NN	|fisk|
,	MID	|
på	PP	|på|
alla	DT	|all|
svenska	NN	|svenska|
fiskkonserver	NN	|
som	KN	|
går	VB	|gå|gå till|
till	PL	|till|gå till:15|
EG	PM	|EG|
,	MID	|
och	KN	|och|
våra	PS	|vi|
fiskare	NN	|fiskare|
måste	NN	|måste|
arbeta	VB	|arbeta|
med	PL	|med|
en	PN	|man|
15-20-procentigt	JJ	|
sämre	JJ	|dålig|
lönsamhet	NN	|lönsamhet|
än	SN	|än|
vad	HA	|vad|
danska	JJ	|dansk|
fiskare	NN	|fiskare|
skall	NN	|skall|
göra	VB	|göra|
i	PL	|i dag|
dag	NN	|dag|i dag:35|
.	MAD	|
Skall	VB	|skola|
man	NN	|man|
då	HA	|då|
stillatigande	JJ	|stillatigande|
låta	VB	|låta|
EG	PM	|EG|
agera	VB	|agera|
i	PL	|
det	PN	|den|den här|
här	NN	|här|den här:9|
fallet	NN	|fall|
?	MAD	|
Jag	PN	|jag|
betvivlar	VB	|betvivla|
inte	AB	|inte|
utrikeshandelsministerns	NN	|utrikeshandelsminister|
vilja	VB	|vilja|
att	SN	|att|
komma	VB	|komma|komma fram|komma till|
fram	PL	|fram|komma fram:7|
till	SN	|komma till:7|
en	RG	|en|
lösning	NN	|lösning|
,	MID	|
och	UO	|
det	DT	|den|en|
är	VB	|vara|
lika	JJ	|lik|lika|
angeläget	JJ	|angelägen|
för	KN	|för|
regeringen	NN	|regering|
som	HP	|
för	AB	|för|
oss	PN	|vi|
fiskare	NN	|fiskare|
.	MAD	|
Men	KN	|men|
skall	NN	|skall|
man	NN	|man|
stillatigande	JJ	|stillatigande|
åse	VB	|åse|
att	SN	|att|
EG	PM	|EG|
inför	PP	|inför|
tull	NN	|tull|
?	MAD	|
EG-länderna	NN	|
började	VB	|börja|
göra	VB	|göra|
detta	DT	|denna|
i	RG	|i fjol|
fjol	NN	|i fjol:5|
,	MID	|
och	KN	|och|
redan	AB	|redan|
för	AB	|för|
ett	PN	|ett och ett|
och	UO	|ett och ett:11|
ett	PN	|ett och ett:11|
halvt	JJ	|halv|
år	NN	|år|
sedan	SN	|sedan|
låg	JJ	|låg|
den	PN	|den|den här|
här	AB	|här|den här:18|
tullplanen	NN	|
klar	JJ	|klar|
,	MID	|
så	AB	|så|
nog	AB	|nog|
har	VB	|ha|
man	PN	|man|
haft	VB	|ha|ha tid på sig|
tid	NN	|tid|ha tid på sig:27|
på	PP	|på|ha tid på sig:27|
sig	PN	|sig|ha tid på sig:27|
att	IE	|att|
förhandla	VB	|förhandla|
och	KN	|och|
underhandla	VB	|underhandla|
.	MAD	|
Jag	PN	|jag|
vet	VB	|veta|
inte	AB	|inte|
vad	HP	|vad|
som	KN	|
har	VB	|ha|
försiggått	VB	|försiggå|
vid	PP	|vid|
underhandlingarna	NN	|underhandling|
.	MAD	|
Vi	PM	|
bad	VB	|be|
en	RG	|en|en gång|
gång	NN	|gång|en gång:3|
departementet	NN	|departement|
att	IE	|att|
få	PN	|
vara	VB	|vara|vara med|
med	PL	|med|vara med:8|
som	HA	|som|
observatörer	NN	|observatör|
och	UO	|
se	VB	|se|
vad	HP	|vad|
som	HA	|som|
försiggick	VB	|försiggå|
,	MID	|
men	NN	|men|
det	PN	|den|
fick	VB	|få|
vi	PN	|vi|
tyvärr	AB	|tyvärr|
inte	AB	|inte|
.	MAD	|
Därför	AB	|därför|
vet	VB	|veta|veta om|
vi	PN	|vi|
inte	AB	|inte|
särskilt	PC	|särskild|särskilja|
mycket	AB	|mycket|
om	SN	|om|veta om:2|
vad	HP	|vad|
som	KN	|
händer	VB	|hända|
.	MAD	|
Vi	PN	|vi|
har	VB	|ha|
bara	SN	|bara|
underrättelser	NN	|underrättelse|
från	PP	|från|
dem	PN	|de|
som	KN	|
deltar	VB	|delta|
—	MID	|
alltså	AB	|alltså|
genom	PP	|genom|
de	DT	|en|
kontakter	NN	|kontakt|
vi	PN	|vi|
har	VB	|ha|
inom	PP	|inom|
EG	PM	|EG|
-	MID	|
—	MID	|
att	SN	|att|
gå	VB	|gå|gå efter|
efter	PL	|gå efter:21|
.	MAD	|
Detta	DT	|denna|
är	VB	|vara|
allvarligt	JJ	|allvarlig|
för	PL	|för|
fisket	NN	|fiske|
,	MID	|
för	KN	|för|
det	DT	|den|en|
kommer	UO	|
att	SN	|att|
kosta	VB	|kosta|kosta på|
på	PL	|på|kosta på:11|
.	MAD	|
Jag	PN	|jag|
tycker	VB	|tycka|
att	IE	|att|
regeringen	NN	|regering|
har	VB	|ha|
använt	VB	|använda|
alldeles	AB	|alldeles|
otillräckliga	JJ	|otillräcklig|
metoder	NN	|metod|
och	UO	|
att	SN	|att|
den	DT	|den|en|
inte	AB	|inte|
har	VB	|ha|
ansträngt	PC	|anstränga|ansträngd|
sig	PN	|sig|
mycket	PN	|mycken|
nog	AB	|nog|
för	PL	|för|
att	SN	|att|
få	VB	|få|få till stånd|
till	PP	|till|få till stånd:21|till stånd|
stånd	NN	|stånd|få till stånd:21|till stånd:22|
en	RG	|en|
uppgörelse	NN	|uppgörelse|
.	MAD	|
Jag	PN	|jag|
anser	VB	|anse|
också	AB	|också|
att	IE	|att|
EG	PM	|EG|
på	PL	|på|
något	AB	|
sätt	NN	|sätt|
har	VB	|ha|
tappat	VB	|tappa|
respekten	NN	|respekt|
för	PL	|för|
Sverige	PM	|Sverige|
,	MID	|
eftersom	SN	|eftersom|
man	PN	|man|
tydligen	AB	|tydligen|
kan	VB	|kunna|
hantera	VB	|hantera|
oss	PN	|vi|
litet	PN	|litet|litet grand|
grand	PM	|litet grand:21|
som	HP	|
man	NN	|man|
själv	NN	|
vill	VB	|vilja|
.	MAD	|
Trots	PP	|trots|
att	SN	|att|
länderna	NN	|länd|
inte	AB	|inte|
är	VB	|vara|
eniga	JJ	|enig|
inbördes	AB	|
i	PN	|
allt	PN	|all|
,	MID	|
så	KN	|så|
är	VB	|vara|
de	PM	|
åtminstone	AB	|åtminstone|
eniga	JJ	|enig|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
hanteringen	NN	|hantering|
av	PL	|av|
importen	NN	|import|
av	PL	|av|
sill	NN	|sill|
från	PP	|från|
oss	PN	|vi|
.	MAD	|
Anf	NN	|
.	MAD	|
12	RG	|
Statsrådet	NN	|statsråd|
MATS	PM	|
HELLSTRÖM	PM	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Det	DT	|den|en|
är	VB	|vara|
inte	AB	|inte|
så	VB	|så|
som	HP	|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
säger	VB	|säga|
,	MID	|
att	IE	|att|
EG-länderna	NN	|
skulle	VB	|skola|
vara	VB	|vara|
eniga	JJ	|enig|
i	RG	|
den	PN	|den|den här|
här	AB	|här|den här:16|
frågan	NN	|fråga|
.	MAD	|
